,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (approved),Inflation rate,GDP,Target,Curricular units 2nd sem (grade)
3449,9500,138.0,3,3,127.5,18.0,7.0,7.0,14.485714285714286,8.0,8.0,0.3,-0.92,1,14
3450,9991,130.0,37,37,151.6,24.0,5.0,5.0,12.285714285714286,5.0,5.0,0.3,-0.92,3,12
3451,9500,133.1,19,19,121.4,28.0,7.0,4.0,13.375,7.0,5.0,-0.3,0.79,3,13
3452,9500,133.0,1,1,100.0,20.0,8.0,7.0,11.571428571428571,8.0,7.0,3.7,-1.7,1,11
3453,9500,150.0,37,38,131.5,19.0,8.0,7.0,12.657142857142857,8.0,7.0,3.7,-1.7,1,12
3454,9147,117.0,37,37,109.3,22.0,5.0,2.0,10.0,5.0,1.0,-0.8,-3.12,2,10
3455,9238,145.0,19,1,127.9,19.0,6.0,6.0,13.714285714285714,6.0,6.0,3.7,-1.7,1,13
3456,9238,140.0,37,37,140.0,36.0,14.0,13.0,13.071428571428571,11.0,11.0,0.3,-0.92,1,13
3457,9003,160.0,37,38,160.0,19.0,6.0,6.0,15.333333333333334,6.0,6.0,2.8,-4.06,1,14
3458,9238,125.0,4,3,119.8,18.0,6.0,5.0,11.571428571428571,6.0,6.0,0.3,-0.92,1,12
3459,9991,133.1,37,37,153.0,40.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
3460,9500,139.0,38,37,125.0,19.0,7.0,6.0,12.9,7.0,6.0,2.6,0.32,1,12
3461,9500,130.0,37,37,103.7,38.0,8.0,5.0,13.126,8.0,5.0,1.4,1.74,3,13
3462,9085,120.0,37,37,120.0,32.0,10.0,4.0,11.5,9.0,3.0,2.8,-4.06,2,11
3463,9853,160.0,1,37,146.0,19.0,6.0,3.0,10.333333333333334,6.0,5.0,-0.8,-3.12,3,11
3464,9070,120.0,3,1,116.9,19.0,6.0,6.0,13.5,6.0,6.0,1.4,3.51,1,13
3465,9147,130.0,37,37,117.9,35.0,1.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
3466,9147,124.0,38,19,128.6,20.0,5.0,4.0,12.0,4.0,2.0,2.6,0.32,3,11
3467,9853,150.0,19,19,135.0,29.0,8.0,7.0,11.142857142857142,8.0,8.0,3.7,-1.7,1,11
3468,9991,140.0,37,37,124.6,29.0,5.0,5.0,11.4,5.0,4.0,2.8,-4.06,3,10
3469,9500,135.0,37,37,124.0,19.0,8.0,7.0,12.771428571428572,8.0,7.0,-0.8,-3.12,3,12
3470,9500,143.0,38,19,129.5,18.0,8.0,7.0,13.79857142857143,8.0,7.0,1.4,1.74,1,13
3471,8014,100.0,38,19,111.3,25.0,6.0,6.0,13.333333333333334,6.0,6.0,2.6,0.32,1,13
3472,8014,133.1,37,37,95.0,50.0,6.0,0.0,0.0,5.0,0.0,1.4,3.51,2,0
3473,9147,133.1,34,34,131.8,24.0,6.0,14.0,11.357142857142858,14.0,13.0,2.6,0.32,2,12
3474,9119,132.0,38,19,119.1,18.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
3475,9085,131.0,38,38,125.4,20.0,6.0,6.0,15.692307692307692,6.0,5.0,2.8,-4.06,1,14
3476,9003,147.0,1,37,140.7,20.0,6.0,18.0,15.052631578947368,13.0,13.0,2.8,-4.06,1,14
3477,9991,141.0,37,37,131.9,21.0,10.0,6.0,11.5,10.0,5.0,-0.8,-3.12,2,12
3478,9238,160.0,38,1,124.0,28.0,8.0,7.0,11.0,6.0,1.0,1.4,1.74,3,10
3479,9254,135.0,38,37,139.2,19.0,6.0,6.0,13.0,6.0,6.0,0.5,1.79,1,13
3480,9500,133.0,37,37,121.8,18.0,8.0,8.0,12.93875,8.0,8.0,-0.8,-3.12,1,12
3481,171,142.0,37,37,132.9,22.0,0.0,0.0,0.0,0.0,0.0,3.7,-1.7,1,0
3482,9003,130.0,37,37,130.0,25.0,6.0,0.0,0.0,6.0,0.0,2.8,-4.06,2,0
3483,9500,133.1,37,37,130.1,37.0,7.0,5.0,13.0,7.0,5.0,0.6,2.02,2,12
3484,9500,133.1,37,37,124.5,38.0,7.0,5.0,12.18,7.0,4.0,0.6,2.02,2,11
3485,9670,130.0,19,38,162.3,36.0,6.0,3.0,11.333333333333334,6.0,5.0,-0.3,0.79,2,11
3486,9500,149.0,19,1,137.8,18.0,8.0,7.0,13.0,8.0,7.0,3.7,-1.7,1,13
3487,9670,130.0,1,1,119.5,19.0,5.0,0.0,0.0,6.0,0.0,-0.8,-3.12,2,0
3488,9130,150.0,1,1,110.0,24.0,5.0,2.0,12.5,5.0,3.0,-0.8,-3.12,2,12
3489,9238,106.0,1,1,105.0,20.0,6.0,5.0,11.0,6.0,5.0,0.6,2.02,1,12
3490,171,162.0,37,37,142.8,21.0,0.0,0.0,0.0,0.0,0.0,3.7,-1.7,2,0
3491,9991,120.0,37,37,128.2,32.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
3492,9991,133.1,38,38,120.0,39.0,5.0,0.0,0.0,5.0,1.0,3.7,-1.7,2,10
3493,9119,130.0,37,37,130.0,33.0,5.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
3494,9670,128.0,37,38,121.7,20.0,5.0,5.0,12.4,5.0,4.0,-0.8,-3.12,1,10
3495,9003,124.0,38,19,116.0,19.0,6.0,6.0,15.5,6.0,6.0,0.3,-0.92,1,14
3496,9991,133.1,37,37,133.2,43.0,5.0,2.0,11.5,5.0,3.0,-0.3,0.79,2,10
3497,9991,114.0,37,37,116.7,49.0,5.0,4.0,13.333333333333334,5.0,4.0,0.3,-0.92,2,11
3498,9773,140.0,38,38,126.4,18.0,6.0,6.0,12.666666666666666,6.0,6.0,3.7,-1.7,1,13
3499,9003,160.0,1,37,140.0,27.0,6.0,0.0,0.0,6.0,0.0,0.6,2.02,3,0
3500,9147,122.0,1,19,120.3,19.0,5.0,5.0,12.6,5.0,5.0,1.4,3.51,2,13
3501,9070,140.0,37,37,118.0,45.0,6.0,6.0,13.5,6.0,0.0,0.3,-0.92,2,0
3502,9670,160.0,37,12,149.5,19.0,6.0,6.0,13.0,6.0,6.0,-0.3,0.79,1,13
3503,9003,130.0,1,3,130.0,21.0,6.0,6.0,11.714285714285714,6.0,4.0,-0.3,0.79,1,11
3504,9670,141.0,1,1,126.3,18.0,6.0,6.0,12.166666666666666,6.0,5.0,-0.3,0.79,1,13
3505,9147,127.0,37,37,116.2,18.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
3506,9254,126.0,37,37,126.0,29.0,6.0,0.0,0.0,6.0,0.0,-0.8,-3.12,2,0
3507,9670,131.0,1,1,122.3,19.0,5.0,5.0,11.5,5.0,5.0,-0.8,-3.12,1,11
3508,9147,130.0,19,19,119.5,18.0,5.0,4.0,11.25,5.0,4.0,0.5,1.79,3,12
3509,9070,130.0,1,1,131.8,22.0,7.0,7.0,12.285714285714286,9.0,8.0,0.5,1.79,1,12
3510,9500,140.0,1,1,130.7,18.0,7.0,7.0,12.718571428571428,8.0,8.0,0.6,2.02,2,12
3511,9130,140.0,1,19,140.0,20.0,6.0,5.0,12.4,6.0,2.0,-0.3,0.79,3,15
3512,171,140.0,19,19,129.5,20.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,2,0
3513,9670,133.1,37,37,130.0,29.0,6.0,1.0,14.0,6.0,0.0,0.6,2.02,2,0
3514,9670,120.0,11,11,114.0,29.0,5.0,3.0,11.666666666666666,5.0,4.0,2.6,0.32,2,11
3515,9773,121.0,1,1,121.0,23.0,6.0,1.0,13.0,6.0,4.0,-0.8,-3.12,3,11
3516,171,123.0,3,12,116.4,19.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,2,0
3517,9119,136.0,38,38,121.7,18.0,5.0,0.0,0.0,5.0,1.0,2.6,0.32,2,12
3518,9254,136.0,2,2,130.0,22.0,6.0,4.0,11.5,6.0,2.0,2.6,0.32,2,12
3519,9991,120.0,37,37,120.0,34.0,10.0,7.0,11.714285714285714,10.0,6.0,1.4,1.74,2,11
3520,9991,160.0,3,3,125.0,26.0,5.0,5.0,12.6,5.0,5.0,-0.3,0.79,1,13
3521,171,125.0,37,37,134.1,24.0,6.0,13.0,11.642857142857142,6.0,12.0,0.6,2.02,2,11
3522,9670,146.0,1,1,149.5,20.0,6.0,6.0,14.875,6.0,6.0,0.6,2.02,1,13
3523,9670,117.0,3,3,113.2,21.0,5.0,2.0,10.0,5.0,3.0,-0.8,-3.12,3,10
3524,9991,150.0,1,4,146.0,34.0,5.0,5.0,14.2,5.0,5.0,3.7,-1.7,3,14
3525,9003,140.0,19,38,140.0,19.0,6.0,6.0,12.714285714285714,6.0,6.0,0.5,1.79,1,13
3526,9003,111.0,1,3,162.4,49.0,12.0,5.0,11.6,7.0,5.0,1.4,3.51,2,11
3527,9500,120.0,2,4,136.6,23.0,7.0,5.0,11.94,7.0,6.0,-0.3,0.79,2,12
3528,9119,111.0,1,19,111.0,18.0,5.0,4.0,11.6,5.0,3.0,0.5,1.79,2,14
3529,9500,118.0,12,1,115.7,20.0,7.0,5.0,12.7,8.0,7.0,-0.3,0.79,3,13
3530,9670,106.0,3,1,105.7,19.0,6.0,6.0,13.333333333333334,6.0,5.0,1.4,3.51,1,13
3531,9003,120.0,3,1,128.2,24.0,9.0,8.0,13.333333333333334,10.0,9.0,0.3,-0.92,3,13
3532,9147,151.0,1,38,137.0,18.0,5.0,5.0,13.4,5.0,5.0,1.4,3.51,1,15
3533,9254,133.1,34,34,120.0,45.0,6.0,0.0,0.0,6.0,0.0,-0.8,-3.12,2,0
3534,9991,120.0,34,34,120.5,30.0,5.0,2.0,11.0,5.0,0.0,2.6,0.32,2,0
3535,9991,120.0,1,4,118.1,28.0,6.0,13.0,12.0,13.0,9.0,1.4,3.51,2,11
3536,9991,110.0,37,37,139.0,40.0,5.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
3537,9147,133.1,38,19,116.3,32.0,5.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
3538,9254,118.0,19,37,120.5,19.0,6.0,4.0,12.5,6.0,4.0,2.6,0.32,2,10
3539,9070,139.0,1,19,134.9,20.0,6.0,6.0,13.666666666666666,6.0,6.0,0.3,-0.92,1,12
3540,9119,130.0,1,3,123.0,18.0,5.0,1.0,10.0,5.0,0.0,-0.8,-3.12,2,0
3541,9670,132.0,38,37,122.9,20.0,6.0,6.0,11.5,6.0,2.0,1.4,1.74,2,13
3542,9991,100.0,37,38,140.0,39.0,5.0,4.0,12.25,5.0,4.0,2.8,-4.06,3,12
3543,9085,120.0,19,38,122.5,19.0,6.0,5.0,13.6,6.0,5.0,0.6,2.02,3,13
3544,9991,133.1,37,37,121.5,38.0,5.0,2.0,10.5,5.0,3.0,2.6,0.32,3,11
3545,9500,156.0,19,37,132.3,18.0,7.0,6.0,13.266666666666666,7.0,6.0,2.6,0.32,1,13
3546,9500,143.0,19,38,131.5,18.0,7.0,7.0,12.5125,8.0,8.0,-0.3,0.79,1,14
3547,9130,133.1,34,34,128.2,28.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
3548,9670,140.0,37,37,148.0,31.0,6.0,0.0,0.0,6.0,0.0,3.7,-1.7,2,0
3549,9500,127.0,2,19,121.5,23.0,7.0,6.0,13.483333333333334,7.0,6.0,2.6,0.32,1,13
3550,9500,135.0,38,19,135.4,21.0,7.0,6.0,12.565,8.0,5.0,0.6,2.02,3,12
3551,9238,133.1,37,37,139.0,33.0,6.0,0.0,0.0,5.0,0.0,0.3,-0.92,2,0
3552,9147,120.0,37,37,113.4,22.0,5.0,3.0,13.0,5.0,3.0,3.7,-1.7,2,11
3553,9119,150.0,19,37,150.0,20.0,5.0,5.0,16.5,5.0,5.0,0.5,1.79,2,17
3554,9670,123.0,37,38,122.0,19.0,6.0,6.0,13.166666666666666,6.0,5.0,1.4,3.51,3,13
3555,9085,150.0,38,38,150.0,20.0,6.0,6.0,13.8,6.0,6.0,0.3,-0.92,1,13
3556,9254,133.1,37,37,119.3,25.0,6.0,6.0,11.166666666666666,6.0,4.0,-0.8,-3.12,3,11
3557,9003,130.0,1,1,140.0,25.0,6.0,0.0,0.0,6.0,0.0,-0.3,0.79,2,0
3558,9070,140.0,4,19,125.0,19.0,6.0,6.0,12.666666666666666,6.0,6.0,-0.8,-3.12,3,12
3559,9670,141.0,2,1,140.7,20.0,5.0,5.0,12.6,5.0,4.0,2.6,0.32,1,14
3560,9500,133.1,19,19,100.0,33.0,7.0,5.0,13.06,7.0,0.0,0.3,-0.92,3,0
3561,9773,146.0,1,37,146.7,19.0,6.0,6.0,13.833333333333334,6.0,6.0,2.6,0.32,1,13
3562,9130,133.1,34,34,96.0,31.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
3563,9119,160.0,3,38,160.0,24.0,6.0,2.0,16.0,7.0,2.0,1.4,3.51,2,16
3564,9119,130.0,19,3,130.0,23.0,5.0,0.0,0.0,5.0,0.0,2.8,-4.06,2,0
3565,9991,160.0,1,3,130.0,26.0,5.0,3.0,10.666666666666666,5.0,3.0,-0.8,-3.12,2,10
3566,9070,140.0,37,37,140.0,38.0,6.0,18.0,14.5,6.0,18.0,0.3,-0.92,1,14
3567,9119,126.0,19,19,116.6,20.0,5.0,5.0,14.0,5.0,5.0,1.4,3.51,1,13
3568,9119,118.0,1,19,120.5,20.0,5.0,3.0,13.333333333333334,5.0,5.0,0.5,1.79,1,13
3569,9085,133.1,3,1,103.0,25.0,6.0,0.0,0.0,6.0,0.0,1.4,1.74,2,0
3570,9070,121.0,1,19,111.9,19.0,6.0,5.0,12.0,6.0,4.0,1.4,3.51,1,11
3571,9119,148.0,1,38,148.7,18.0,5.0,5.0,16.2,5.0,5.0,1.4,3.51,1,16
3572,9991,133.1,12,12,120.0,28.0,13.0,7.0,10.285714285714286,11.0,5.0,1.4,1.74,2,10
3573,9119,140.0,19,19,125.7,18.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,3,0
3574,9254,132.0,1,38,120.1,20.0,6.0,6.0,13.571428571428571,6.0,6.0,1.4,3.51,1,13
3575,9130,140.0,4,3,127.8,18.0,6.0,6.0,14.285714285714286,6.0,6.0,0.6,2.02,1,14
3576,9147,112.0,1,1,106.4,19.0,5.0,5.0,10.2,5.0,4.0,0.5,1.79,1,10
3577,9500,100.0,19,19,100.0,24.0,8.0,2.0,10.25,8.0,2.0,3.7,-1.7,2,10
3578,9085,126.0,1,3,123.9,21.0,6.0,0.0,0.0,6.0,0.0,1.4,1.74,2,0
3579,9670,150.0,3,37,139.5,20.0,6.0,6.0,14.833333333333334,6.0,6.0,3.7,-1.7,1,14
3580,9003,150.0,19,1,150.0,21.0,6.0,5.0,13.625,6.0,5.0,-0.3,0.79,1,12
3581,9130,144.0,19,19,139.8,24.0,7.0,7.0,12.271428571428572,8.0,7.0,1.4,1.74,1,13
3582,9991,133.1,38,37,154.4,27.0,5.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
3583,9147,120.0,37,38,115.5,19.0,5.0,4.0,12.5,5.0,5.0,1.4,3.51,3,10
3584,8014,133.1,3,19,119.0,39.0,9.0,9.0,13.22222222222222,7.0,7.0,1.4,3.51,1,13
3585,9130,133.1,19,37,96.1,25.0,7.0,2.0,15.0,7.0,2.0,0.5,1.79,2,11
3586,171,130.0,1,2,130.0,18.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,2,0
3587,9070,133.0,1,2,128.8,19.0,12.0,12.0,13.166666666666666,12.0,12.0,1.4,1.74,1,13
3588,9773,124.0,38,37,126.8,21.0,6.0,5.0,13.833333333333334,6.0,4.0,-0.3,0.79,1,14
3589,9991,130.0,1,3,130.0,27.0,5.0,0.0,0.0,5.0,0.0,1.4,3.51,2,0
3590,9147,124.0,1,1,116.7,19.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,3,0
3591,9500,132.0,3,1,125.5,18.0,8.0,7.0,13.154285714285717,8.0,7.0,1.4,1.74,3,13
3592,9670,110.0,27,37,110.0,27.0,12.0,9.0,12.333333333333334,11.0,6.0,-0.8,-3.12,2,13
3593,9773,127.0,19,38,133.7,18.0,6.0,6.0,13.0,6.0,5.0,3.7,-1.7,2,11
3594,9130,130.0,2,3,117.6,19.0,5.0,2.0,11.5,5.0,5.0,-0.8,-3.12,3,11
3595,9003,140.0,19,38,140.0,19.0,6.0,3.0,13.25,6.0,1.0,-0.3,0.79,2,12
3596,9003,150.0,19,1,150.0,22.0,6.0,3.0,13.333333333333334,6.0,3.0,2.8,-4.06,3,12
3597,9238,133.0,19,38,133.7,18.0,6.0,6.0,13.5,6.0,6.0,1.4,1.74,1,12
3598,9773,109.0,37,37,137.0,18.0,6.0,6.0,12.666666666666666,6.0,5.0,1.4,1.74,1,12
3599,9147,133.1,4,19,128.2,23.0,11.0,11.0,15.090909090909092,6.0,6.0,-0.8,-3.12,2,14
3600,171,133.0,1,4,129.2,20.0,0.0,0.0,0.0,0.0,0.0,-0.8,-3.12,2,0
3601,9773,134.0,2,1,129.5,18.0,6.0,6.0,13.166666666666666,6.0,6.0,0.3,-0.92,1,12
3602,9773,125.0,19,19,129.6,18.0,6.0,6.0,12.833333333333334,6.0,6.0,0.5,1.79,1,12
3603,9119,135.0,1,19,121.7,18.0,5.0,5.0,11.8,5.0,3.0,1.4,3.51,3,12
3604,9773,132.0,19,1,141.8,20.0,6.0,6.0,11.833333333333334,6.0,6.0,3.7,-1.7,1,12
3605,9773,135.0,3,1,129.8,20.0,6.0,5.0,12.8,6.0,3.0,2.8,-4.06,1,12
3606,9070,100.0,1,1,106.0,21.0,7.0,5.0,11.8,9.0,5.0,0.5,1.79,2,11
3607,171,144.0,19,19,121.6,22.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.79,3,0
3608,9119,125.0,19,1,121.5,20.0,5.0,5.0,15.8,5.0,5.0,0.6,2.02,2,14
3609,171,133.1,1,37,117.0,19.0,0.0,0.0,0.0,0.0,0.0,2.8,-4.06,3,0
3610,9119,130.0,38,19,130.0,19.0,5.0,2.0,12.5,5.0,3.0,0.5,1.79,3,11
3611,9670,117.0,1,1,117.7,20.0,6.0,6.0,14.666666666666666,6.0,6.0,1.4,3.51,1,13
3612,9085,140.0,19,37,140.0,19.0,6.0,4.0,12.5,6.0,2.0,0.5,1.79,2,12
3613,9119,132.0,1,12,133.1,19.0,5.0,3.0,12.0,6.0,2.0,0.6,2.02,2,10
3614,9119,133.1,2,2,100.0,24.0,8.0,7.0,13.142857142857142,6.0,6.0,1.4,3.51,3,11
3615,9670,132.0,19,1,119.1,18.0,6.0,3.0,12.666666666666666,6.0,4.0,1.4,1.74,2,11
3616,9119,148.0,19,19,129.8,18.0,5.0,5.0,15.0,5.0,5.0,1.4,3.51,3,14
3617,9238,133.0,19,38,131.3,18.0,6.0,5.0,13.6,6.0,5.0,1.4,3.51,2,11
3618,9773,143.0,1,1,136.7,18.0,6.0,6.0,12.5,6.0,6.0,1.4,3.51,1,13
3619,9238,143.0,19,37,126.2,21.0,6.0,6.0,13.333333333333334,6.0,6.0,0.5,1.79,1,13
3620,9085,133.1,37,37,109.6,18.0,6.0,4.0,12.25,6.0,5.0,0.6,2.02,2,11
3621,9500,141.0,1,19,131.9,18.0,7.0,7.0,15.101428571428572,8.0,8.0,0.6,2.02,1,16
3622,9238,140.0,19,37,140.7,18.0,6.0,6.0,13.166666666666666,6.0,6.0,1.4,1.74,1,16
3623,8014,134.0,3,19,120.7,23.0,6.0,4.0,11.0,6.0,0.0,-0.3,0.79,2,0
3624,9147,118.0,3,19,113.8,21.0,5.0,3.0,11.666666666666666,5.0,4.0,1.4,3.51,1,11
3625,9238,135.0,19,38,121.0,20.0,6.0,1.0,10.0,6.0,1.0,-0.8,-3.12,3,13
3626,8014,119.0,34,34,112.4,26.0,7.0,7.0,11.571428571428571,6.0,2.0,2.6,0.32,2,11
3627,9773,145.0,1,19,131.0,18.0,6.0,6.0,12.166666666666666,6.0,5.0,2.6,0.32,3,11
3628,171,143.0,3,37,142.7,18.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.92,2,0
3629,9670,123.0,19,19,125.5,19.0,6.0,6.0,13.833333333333334,6.0,6.0,1.4,3.51,1,14
3630,9500,108.0,19,1,107.8,20.0,7.0,6.0,12.357142857142858,8.0,7.0,-0.3,0.79,1,13
3631,9773,117.0,38,19,110.4,19.0,6.0,6.0,12.166666666666666,6.0,2.0,0.3,-0.92,2,10
3632,9238,140.0,37,19,136.1,21.0,6.0,3.0,12.0,6.0,2.0,0.5,1.79,3,12
3633,9254,170.0,37,37,138.3,33.0,10.0,9.0,12.416666666666666,9.0,7.0,1.4,1.74,1,13
3634,9085,157.0,3,38,142.3,18.0,5.0,4.0,12.75,5.0,4.0,2.6,0.32,1,12
3635,9500,141.0,37,1,145.0,21.0,6.0,18.0,14.933333333333334,6.0,18.0,2.6,0.32,1,14
3636,9773,125.0,3,19,125.7,19.0,6.0,6.0,13.0,6.0,6.0,1.4,3.51,1,11
3637,9853,133.1,38,19,108.0,33.0,7.0,7.0,12.857142857142858,7.0,6.0,1.4,3.51,3,12
3638,9500,143.0,38,38,128.7,18.0,7.0,7.0,14.455000000000002,8.0,8.0,2.8,-4.06,1,13
3639,9670,142.0,1,19,128.0,18.0,6.0,6.0,14.0,6.0,6.0,0.6,2.02,1,13
3640,9773,150.0,19,38,146.5,20.0,6.0,6.0,13.5,6.0,6.0,0.6,2.02,1,12
3641,9254,112.0,37,37,106.1,20.0,6.0,0.0,0.0,6.0,0.0,0.6,2.02,2,0
3642,8014,133.1,19,1,118.0,20.0,6.0,6.0,11.666666666666666,6.0,5.0,1.4,1.74,1,14
3643,9085,125.0,1,37,117.0,19.0,5.0,4.0,12.0,5.0,5.0,1.4,1.74,1,13
3644,9238,121.0,38,37,115.4,19.0,6.0,6.0,11.714285714285714,6.0,6.0,-0.3,0.79,1,11
3645,9238,133.1,41,1,117.0,21.0,6.0,6.0,12.666666666666666,6.0,6.0,0.6,2.02,1,12
3646,9085,133.1,3,3,144.9,26.0,6.0,3.0,11.75,6.0,4.0,0.5,1.79,3,12
3647,9238,135.0,37,37,127.0,21.0,6.0,0.0,0.0,6.0,0.0,0.3,-0.92,2,0
3648,9500,132.0,19,38,118.0,18.0,8.0,7.0,12.328571428571427,8.0,7.0,3.7,-1.7,1,12
3649,9853,133.1,37,37,118.0,27.0,7.0,6.0,11.666666666666666,7.0,1.0,0.5,1.79,2,10
3650,9070,135.0,1,38,126.4,20.0,12.0,12.0,13.25,12.0,11.0,2.8,-4.06,1,12
3651,9670,110.0,19,3,110.0,21.0,6.0,5.0,11.833333333333334,6.0,4.0,0.3,-0.92,3,13
3652,9130,133.0,38,37,124.4,18.0,7.0,7.0,13.3,8.0,8.0,2.8,-4.06,1,15
3653,9085,140.0,1,19,140.0,20.0,6.0,6.0,12.555555555555555,6.0,5.0,0.3,-0.92,3,11
3654,9773,135.0,1,19,129.4,18.0,6.0,6.0,12.833333333333334,6.0,6.0,0.6,2.02,1,12
3655,9238,140.0,1,1,141.7,20.0,6.0,6.0,12.833333333333334,6.0,6.0,-0.3,0.79,1,12
3656,9085,144.0,1,19,132.1,19.0,5.0,3.0,12.666666666666666,5.0,3.0,3.7,-1.7,1,13
3657,9500,122.0,37,3,116.8,20.0,7.0,6.0,13.271428571428572,8.0,7.0,-0.3,0.79,1,14
3658,9991,143.0,19,37,135.0,20.0,5.0,5.0,12.4,5.0,5.0,1.4,1.74,1,12
3659,9085,150.0,38,1,150.0,20.0,5.0,2.0,14.5,5.0,4.0,3.7,-1.7,3,11
3660,9238,124.0,19,1,116.0,19.0,6.0,0.0,0.0,5.0,0.0,-0.3,0.79,2,0
3661,9773,156.0,3,3,155.0,18.0,6.0,6.0,14.285714285714286,6.0,6.0,1.4,3.51,1,13
3662,9085,142.0,38,38,127.0,18.0,5.0,3.0,12.333333333333334,5.0,5.0,1.4,1.74,1,12
3663,9500,142.0,38,37,130.8,19.0,7.0,6.0,12.583333333333334,8.0,7.0,-0.3,0.79,1,12
3664,9500,126.0,12,37,121.8,19.0,7.0,6.0,13.731666666666667,8.0,7.0,0.5,1.79,2,13
3665,9003,133.1,37,37,140.0,43.0,6.0,6.0,12.875,6.0,5.0,0.3,-0.92,3,12
3666,9070,170.0,37,25,148.5,47.0,10.0,8.0,14.625,7.0,5.0,-0.8,-3.12,2,13
3667,9147,130.0,34,34,109.8,23.0,3.0,0.0,0.0,2.0,0.0,2.6,0.32,2,0
3668,9238,133.0,19,19,119.7,19.0,6.0,6.0,12.666666666666666,6.0,6.0,1.4,3.51,1,12
3669,9500,122.0,3,3,122.0,20.0,8.0,6.0,12.491666666666667,8.0,6.0,3.7,-1.7,1,12
3670,171,138.0,1,3,147.5,19.0,12.0,12.0,13.666666666666666,11.0,11.0,1.4,3.51,1,14
3671,9085,163.0,37,37,150.8,19.0,6.0,6.0,16.0,6.0,6.0,2.8,-4.06,1,14
3672,9085,150.0,19,37,150.0,19.0,6.0,6.0,14.142857142857142,6.0,6.0,-0.3,0.79,1,13
3673,8014,133.1,19,19,131.5,39.0,6.0,6.0,11.833333333333334,6.0,4.0,0.6,2.02,1,13
3674,9070,144.0,1,1,127.2,20.0,6.0,6.0,12.666666666666666,6.0,6.0,1.4,1.74,1,13
3675,9070,118.0,38,19,111.0,21.0,6.0,6.0,12.5,6.0,6.0,2.6,0.32,1,12
3676,9238,101.0,37,19,119.9,22.0,11.0,9.0,10.88888888888889,10.0,4.0,-0.8,-3.12,1,11
3677,9773,133.0,19,38,133.7,19.0,6.0,1.0,13.0,5.0,0.0,2.6,0.32,2,0
3678,9670,133.1,1,19,140.0,22.0,6.0,6.0,15.166666666666666,6.0,6.0,-0.3,0.79,1,16
3679,9853,124.0,19,19,113.9,19.0,6.0,6.0,12.666666666666666,6.0,6.0,3.7,-1.7,1,12
3680,171,127.0,37,38,120.7,18.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,2,0
3681,9147,133.1,19,19,119.8,26.0,5.0,5.0,12.0,5.0,5.0,0.6,2.02,3,10
3682,9991,110.0,37,37,121.8,36.0,5.0,0.0,0.0,5.0,0.0,3.7,-1.7,2,0
3683,171,110.0,19,2,117.7,20.0,0.0,0.0,0.0,0.0,0.0,0.5,1.79,1,0
3684,9147,160.0,37,37,110.0,30.0,5.0,2.0,11.0,5.0,4.0,2.8,-4.06,2,11
3685,9003,120.0,1,1,134.4,24.0,6.0,6.0,15.714285714285714,6.0,6.0,2.8,-4.06,2,15
3686,9147,133.1,34,34,125.3,26.0,6.0,11.0,10.818181818181818,14.0,11.0,2.6,0.32,2,11
3687,9147,132.0,19,38,119.1,19.0,5.0,1.0,12.0,5.0,0.0,-0.3,0.79,2,0
3688,9238,130.0,19,38,146.0,34.0,6.0,5.0,12.6,6.0,4.0,0.5,1.79,1,11
3689,9130,130.0,1,1,130.0,33.0,5.0,1.0,13.0,5.0,3.0,-0.8,-3.12,3,14
3690,9147,129.0,19,1,122.0,19.0,5.0,5.0,11.6,5.0,4.0,-0.8,-3.12,1,10
3691,9119,130.0,19,1,118.1,26.0,5.0,1.0,10.0,5.0,1.0,1.4,3.51,2,11
3692,9670,140.0,38,37,105.2,29.0,6.0,1.0,14.0,6.0,0.0,0.3,-0.92,2,0
3693,9119,131.0,19,37,123.3,19.0,5.0,5.0,12.6,5.0,2.0,1.4,3.51,2,12
3694,171,129.0,1,1,124.8,18.0,0.0,0.0,0.0,0.0,0.0,3.7,-1.7,2,0
